actual class,positive class choice,negative class choice,prediction
pos,337.0778175968106,336.4876875654366,neg
pos,269.8634937604921,267.24708426428896,neg
pos,537.2517863672596,551.9523235975703,pos
pos,827.1757877760042,821.4406638545295,neg
pos,342.19440654052175,343.06612705688565,pos
pos,294.9145440828246,292.5675512632809,neg
pos,234.693050525518,235.9569054157418,pos
pos,283.7945390352896,293.4044408460542,pos
pos,54.19104507339793,55.59986165394815,pos
pos,601.7662511855754,599.4138404660843,neg
pos,220.54018559480411,224.13141080377105,pos
pos,263.4886242725122,263.50592110627036,pos
pos,127.49549421623573,127.34260824067054,neg
pos,285.69820921843854,285.63704991511247,neg
pos,282.7880337219919,287.18378882623585,pos
pos,154.92312081884037,155.8920312708297,pos
pos,671.3803585573343,668.2584698148554,neg
pos,886.5014069098886,896.6157916567021,pos
pos,346.81426787950295,348.61222373273074,pos
pos,130.0878304675947,130.31237337214637,pos
pos,63.59382017179692,65.11028270359589,pos
pos,406.8241356247324,405.0849358081355,neg
pos,289.4652098360985,291.10640249811956,pos
pos,230.9471914591624,230.65704614446523,neg
pos,1558.3710415501637,1569.2515116865502,pos
pos,207.3101414323338,209.27645249150197,pos
pos,298.8686025333401,299.2257390714052,pos
pos,151.94558978278178,151.88089233523127,neg
pos,581.5204780598181,586.3189400401932,pos
pos,462.36209165782606,467.6262094599652,pos
pos,258.6856908123008,259.23982570668716,pos
pos,667.5156073819442,664.6019772388928,neg
pos,1435.3764872268769,1439.6115188878898,pos
pos,265.8331183636053,268.49082383359274,pos
pos,531.2782099525268,535.4395800255999,pos
pos,214.86327553751775,218.7708407066446,pos
pos,173.36617834172077,173.05465854837973,neg
pos,444.17051341470363,447.6488794608509,pos
pos,90.60455975524866,91.81106864875618,pos
pos,1297.7117277275079,1319.3053242714986,pos
pos,370.48846227359746,369.8946926900984,neg
pos,590.6600850231696,599.0382220720402,pos
pos,367.9578421714666,369.23914052416427,pos
pos,96.9701526228363,95.02436513206258,neg
pos,190.28015444122033,193.2755393001276,pos
pos,571.8196170357996,580.7910670488973,pos
pos,196.38342303611537,197.33552248059263,pos
pos,119.41353534638138,121.4266154744583,pos
pos,478.87165451427126,473.1926155747604,neg
pos,201.59516385613125,205.36213161626944,pos
pos,96.55497831728485,95.48116897911967,neg
pos,236.1004529278815,236.67547207868841,pos
pos,201.4288450006465,200.96028401793345,neg
pos,86.83889753197883,87.50377382003933,pos
pos,121.0815373740926,122.53780817355731,pos
pos,1088.8130666404238,1090.3638312247438,pos
pos,340.3768678822455,341.4028917908735,pos
pos,212.08413944888747,215.02678247108025,pos
pos,105.92377392071346,106.08674789906918,pos
pos,246.8415018881542,246.1263953245078,neg
pos,391.75321160802565,394.4980665897811,pos
pos,96.06408642221686,96.60313324632395,pos
pos,602.5664533128856,610.7094209665164,pos
pos,166.38015790409528,163.55375462779145,neg
pos,317.7647452689358,314.115291356325,neg
pos,109.30925479417107,107.99353740558675,neg
pos,370.8384665671641,373.5790765846293,pos
pos,336.0327783216971,336.6715485370364,pos
pos,207.29795517699478,210.8525514273306,pos
pos,744.2604112923893,747.5561920720694,pos
pos,528.7694286194978,528.1357635283586,neg
pos,809.7747971879817,806.8801404763528,neg
pos,1000.5846075860267,1017.233578021638,pos
pos,94.17189770907535,93.27649556898501,neg
pos,522.4186130042062,527.7582148205322,pos
pos,262.87197245181267,262.6432511373296,neg
pos,1601.6664657114948,1608.2963315508614,pos
pos,228.299463768249,230.1637804929213,pos
pos,349.01903449552293,346.2669647308133,neg
pos,795.7891229492403,802.6101223305083,pos
pos,212.7089556488308,213.39943496008004,pos
pos,219.70535318203105,219.06349698877943,neg
pos,282.1784136535211,283.47564442459515,pos
pos,444.6476210333358,452.5593504812375,pos
pos,238.8906360315596,241.0365192881909,pos
pos,214.64121748796208,215.25266404840067,pos
pos,345.2141679710859,343.9910096571485,neg
pos,977.6711451704572,984.9039714563012,pos
pos,237.168186738113,236.58662425646438,neg
pos,345.2933179202509,345.690185991465,pos
pos,327.08839689678496,326.35955902398325,neg
pos,389.9576377493714,387.3493173603231,neg
pos,115.1676272299506,114.5958250888243,neg
pos,277.158919685521,279.9892065648178,pos
pos,480.7287646081991,489.3923095757106,pos
pos,543.9219831571162,546.6298947893774,pos
pos,70.65478765646975,72.8947478038707,pos
pos,329.02016933795534,340.0471965807063,pos
pos,621.4094078504072,630.049711727363,pos
pos,251.1090472428091,253.90498613747346,pos
pos,221.58610407468387,221.0443588060868,neg
pos,1499.3903174366878,1513.965325255589,pos
pos,1055.975803574067,1068.1767357168824,pos
pos,311.18772223286885,307.08184762396706,neg
pos,1089.0358933565326,1091.9696933784417,pos
pos,186.9643864586929,187.92357982206585,pos
pos,444.62866386428686,449.37347078238884,pos
pos,335.1561452681687,340.09354073447247,pos
pos,552.563562770268,562.6303902904829,pos
pos,334.35795457486915,334.66657561285683,pos
pos,354.3198553368979,356.348038995172,pos
pos,682.0926769733735,689.760971574348,pos
pos,47.739925741789584,47.641655282188,neg
pos,1113.83098702933,1128.064391697799,pos
pos,338.39780245810505,342.2715884839099,pos
pos,82.52325048438871,84.08501434961764,pos
pos,375.9257695732307,383.9720950122453,pos
pos,249.59670443085722,250.5764890033524,pos
pos,242.1956450858628,241.28071289064684,neg
pos,299.76968541035023,297.8313706119164,neg
pos,191.47502671291124,194.53882614167432,pos
pos,267.9941347748052,266.4552151212635,neg
pos,574.8746189711754,586.2922939859111,pos
pos,707.176012050883,721.7345686803826,pos
pos,552.3667524654335,553.5475852519318,pos
pos,181.67890673273578,184.99164966835366,pos
pos,137.01532321165578,137.75592300261025,pos
pos,72.40104337564321,72.21051955703734,neg
pos,198.26262442462172,201.9313864783492,pos
pos,468.00535302316,475.7118876646391,pos
pos,346.4107283038258,350.97772575099447,pos
pos,224.27845583355753,228.54798842996686,pos
pos,185.32770170591155,190.09082976466894,pos
pos,232.9672788107001,234.08919973518843,pos
pos,166.90336973935777,169.46472785410378,pos
pos,323.1248886517981,321.9660458695397,neg
pos,317.1157600410467,315.7991231183317,neg
pos,497.21815655209855,495.301990184029,neg
pos,555.5226068336995,556.5157735596516,pos
pos,305.2690262443582,305.64704999422446,pos
pos,140.58047645091412,140.85801868750582,pos
pos,334.1708058524977,335.2371402518472,pos
pos,194.12541796642293,195.0655940162655,pos
pos,137.13932777573964,134.67950976895858,neg
pos,208.2563805430006,207.15402100185258,neg
pos,123.9654777463074,124.26996299499048,pos
pos,217.86521427867768,219.39011710166827,pos
pos,384.1308938686364,391.13366499854783,pos
pos,421.62550303006384,423.7803401804644,pos
pos,184.9781510381365,186.8093651007927,pos
pos,213.45645019781614,215.22476778856256,pos
pos,119.91460890390626,122.04620914580471,pos
pos,202.94247765433286,204.05248173852678,pos
pos,332.10145169728395,339.09543729381886,pos
pos,235.5502893355776,239.0266467497312,pos
pos,312.34961748662585,312.4590088322928,pos
pos,214.46037739234026,215.609316078137,pos
pos,449.06177523085375,446.0202398677814,neg
pos,215.20369451242624,215.38388891874098,pos
pos,210.8213285853615,211.44754963055462,pos
pos,129.90669307016,131.5400666827047,pos
pos,266.70695767580287,270.58513669974866,pos
pos,561.182952777407,562.3919999613826,pos
pos,122.32644143235557,126.34014548507426,pos
pos,217.62212228280526,217.1243895949649,neg
pos,653.7468816993007,656.3915034423745,pos
pos,297.80888789481395,299.12927246278235,pos
pos,219.50804701635172,219.5512766040361,pos
pos,190.05201668507777,190.49231868332652,pos
pos,336.81940358952306,338.94105573284503,pos
pos,1675.4178884237504,1674.292688216738,neg
pos,68.8518092069012,71.08292400460547,pos
pos,381.9699544596834,381.52735317812085,neg
pos,59.20856603035832,59.095448591327525,neg
pos,236.5564923746616,238.1951401563742,pos
pos,45.56706754688715,46.913132478314495,pos
pos,521.4144463562582,529.6522238323174,pos
pos,280.319274192757,281.46200998232104,pos
pos,1336.9575055978107,1357.4031182982876,pos
pos,237.03238809350597,238.67615142219677,pos
pos,74.9645227790574,77.1891931104874,pos
pos,553.9222965012353,551.3309903944938,neg
pos,200.5528456423175,200.54633931375585,neg
pos,217.1679799577641,216.67478774617902,neg
pos,233.37886885593068,236.60993631133277,pos
pos,1069.2224204380875,1076.4138023554249,pos
pos,239.11812345626862,239.6780791973997,pos
pos,293.02936625346763,295.8645067153596,pos
pos,434.9287677564417,443.78936905175954,pos
pos,319.6927799990469,315.97978266919483,neg
pos,904.86133735503,912.9104182799994,pos
pos,257.5242756167052,253.3535130062026,neg
pos,532.2436787113062,538.0787812853529,pos
pos,549.0605017535785,554.6744186626063,pos
pos,264.0905903420424,260.7324208018476,neg
pos,282.0535734292647,279.27199356167677,neg
pos,360.89997183300295,362.25154018427526,pos
pos,1518.6749818417536,1496.4334669741504,neg
pos,302.00396036363435,306.63134559644516,pos
pos,370.4283538327495,370.5913246077951,pos
pos,255.0366634693054,258.2039283647451,pos
pos,623.0765236568143,633.6820330381878,pos
pos,217.46213928949987,220.518364653429,pos
pos,329.92875493874226,329.14664809671547,neg
pos,228.21837813539724,225.8671168995215,neg
pos,701.1278476942034,706.0638572661961,pos
pos,810.5805174021556,820.1271997341819,pos
pos,718.9491826844169,732.5287882228243,pos
pos,426.73619137264876,428.16973148935193,pos
pos,234.71992473601387,236.67066079411163,pos
pos,312.779562888374,317.2878608194805,pos
pos,320.09210413069945,318.57457405242906,neg
pos,233.7241758705765,231.26282077561967,neg
pos,240.86002251397215,241.35422322188376,pos
pos,476.90915600956095,473.3117843562711,neg
pos,410.70498013279325,411.1852430643237,pos
pos,372.30803225280033,371.0874710584745,neg
pos,231.97999494300072,229.0306052796505,neg
pos,196.1703652073271,194.7360825532674,neg
pos,116.28617163565109,117.42126422002264,pos
pos,402.6115403301192,404.71520589551056,pos
pos,287.3819771042219,287.82725254836754,pos
pos,182.86445678472663,186.71856407310256,pos
pos,769.4453051914982,769.088570839221,neg
pos,445.14802949406885,444.3858171636852,neg
pos,209.40725472223784,210.119251097915,pos
pos,246.0923452011748,246.4315076782708,pos
pos,1417.3302627335945,1419.75756176273,pos
pos,190.8853737535298,192.3466428623415,pos
pos,224.44909752651944,228.66811279520653,pos
pos,201.16604018219945,201.23569409703114,pos
pos,289.7870667122358,292.1215360565393,pos
pos,366.1884177694403,372.75554624610487,pos
pos,502.0464980315028,512.1621320082193,pos
pos,319.8770917228362,318.9882078403665,neg
pos,226.28742954449734,226.30409790248325,pos
pos,285.10315911168357,287.02853568129296,pos
pos,70.24234963699548,71.25236070946745,pos
pos,678.4733893331318,678.775105572305,pos
pos,453.0552083342265,458.2450587493737,pos
pos,613.392630174828,617.6915395505633,pos
pos,448.17976261601774,449.0893265047565,pos
pos,140.74650440286672,140.09427740630036,neg
pos,206.08737740363443,210.8022145171376,pos
pos,221.18283047699612,221.88720006034555,pos
pos,1059.2184185264005,1067.785961195634,pos
pos,64.47447848890056,64.33016643576389,neg
pos,83.74581817856205,84.87290973720434,pos
pos,272.204279670911,274.39768295157563,pos
pos,310.6831543287516,312.3225209318699,pos
pos,914.1952058198525,924.2576072890017,pos
pos,232.7575104712119,233.52174919179652,pos
pos,550.8002984781845,557.2273088503699,pos
pos,90.69365242568362,92.35676250570154,pos
pos,241.70904928786524,243.17011401288596,pos
pos,208.32066097459142,209.14682828499699,pos
pos,228.36433894801752,225.6834270061779,neg
pos,279.1086741936585,278.4711754610452,neg
pos,1025.8814496934222,1038.6911997255079,pos
pos,173.25449617937434,173.24136908748588,neg
pos,327.7745548341424,331.2818602138748,pos
pos,750.2318083609972,766.2631078966532,pos
pos,938.073027127508,938.3277204756101,pos
pos,91.88583384283736,94.1171995844224,pos
pos,95.53151726763315,97.37171736805419,pos
pos,419.79032739478646,422.24730847536256,pos
pos,97.98690394555523,101.13811574356372,pos
pos,262.0320344709496,266.7637809246001,pos
pos,195.38426814023796,198.1044277634491,pos
pos,300.0231355607083,301.3684026584231,pos
pos,234.17065727574158,234.27755664700544,pos
pos,644.6254465777998,646.4065210712516,pos
pos,199.99396115291148,202.5976732329776,pos
pos,260.05553437035144,259.46259469575597,neg
pos,157.66650183171336,159.746566006415,pos
pos,254.5700113079136,260.33953108120636,pos
pos,196.79021360667443,198.0930949296737,pos
pos,248.72119679862206,250.12685070423512,pos
pos,490.0705502012239,497.9138439130197,pos
pos,238.2342540629713,238.52835853067273,pos
pos,180.26277010558377,180.28298026972936,pos
pos,234.33630943387004,234.7041368618882,pos
pos,204.4773629837421,207.43187585918312,pos
pos,194.11216323974088,196.81803539479856,pos
pos,339.9329818015384,345.16063319006463,pos
pos,154.90561964817135,157.7731849662222,pos
pos,435.94764446450534,445.8726546849755,pos
pos,278.18355352197113,278.36950840473156,pos
pos,220.76894008958902,225.7336817776353,pos
pos,379.65380245070236,384.92396240663373,pos
pos,81.64451272255062,82.09115345919987,pos
pos,192.10612697811345,191.8266659882064,neg
pos,218.34757266956586,219.63902781036197,pos
pos,74.08827164777705,73.52672938782369,neg
pos,270.66106286798896,271.66446532233203,pos
pos,309.35076330327274,311.6221610752933,pos
pos,276.0364734438104,278.27556793508427,pos
pos,264.7618709991742,258.7585321797526,neg
pos,188.2485298627197,186.78889793993838,neg
pos,209.7581770333926,210.4280015241011,pos
pos,733.6441292913978,754.0987391479931,pos
pos,215.70262066906676,218.00567224156745,pos
pos,583.4306913205853,591.1298694898636,pos
pos,364.1483243187334,368.3369351360156,pos
pos,875.9824424725514,888.0794801140685,pos
pos,254.82116152430956,256.4966857704541,pos
pos,638.5438254561341,648.0527517039218,pos
pos,136.77694006445662,139.29200339441095,pos
pos,276.4577058069491,277.66265500163775,pos
pos,262.8029556230273,262.19729931787333,neg
pos,518.2253879637716,531.0699305670511,pos
pos,1067.642874562815,1071.6938034912494,pos
pos,225.11952511063066,225.20799648268667,pos
pos,386.2625576152145,391.6185203990336,pos
pos,223.37071082288406,228.3663956394629,pos
pos,216.5045876623975,218.2598771684764,pos
pos,1272.1150250673816,1264.05252278095,neg
pos,87.26351220996719,87.59075187181904,pos
pos,525.009506299683,527.3130135063061,pos
pos,196.48692750873786,196.94595156744649,pos
pos,1597.5621201564275,1618.730104434746,pos
pos,277.68322730448745,279.1338211291524,pos
pos,360.7315866408314,367.8461405188104,pos
pos,754.8680473616671,766.8365659369562,pos
pos,304.5832730281204,307.03648727911724,pos
pos,749.4523276842299,759.4220429536258,pos
pos,239.82792289930583,243.21558850135983,pos
pos,207.18580688277856,209.4758744066724,pos
pos,564.682148790683,571.0882459490537,pos
pos,203.1357381344384,200.48814309388501,neg
pos,226.67282923805917,225.55981196852454,neg
pos,216.43896697765405,215.8615586334106,neg
pos,300.9606395072147,302.254712759516,pos
pos,271.6812942710139,268.4821807862338,neg
pos,129.22684730644437,126.58764232253156,neg
pos,251.54975212042095,257.73406821798153,pos
pos,238.3027388438964,237.11208949648812,neg
pos,226.57476032953102,228.53437421191973,pos
pos,220.14487607917945,219.6667599124919,neg
pos,153.52826871376158,155.95455474549772,pos
pos,219.1899735242693,223.71004788283275,pos
pos,267.2075508683589,267.65342417382726,pos
pos,304.8258879864224,305.5071916715274,pos
pos,899.8081798154586,919.667775834434,pos
pos,883.1246950358657,898.3333728945319,pos
pos,198.52955765654758,201.61286111306728,pos
pos,159.581832550862,160.32329278053876,pos
pos,241.3353254761775,242.68774767282918,pos
pos,212.31107121203263,210.31381706621525,neg
pos,142.58797850914806,143.47642768024951,pos
pos,700.5976972451392,693.043353767484,neg
pos,285.5399050886896,283.0098992516313,neg
pos,223.93012181310797,225.52313180634377,pos
pos,899.5000146784781,906.1466564703967,pos
pos,307.208098291623,311.4091120287855,pos
pos,100.53896937277857,101.30329153419959,pos
pos,779.4216058958278,781.265099588208,pos
pos,289.6900719312868,290.1505228150058,pos
pos,246.08222517815963,248.70381279441307,pos
pos,671.1113335990233,678.8675261106696,pos
pos,670.6885621442923,676.5561641871324,pos
pos,547.402053164943,550.4345370731888,pos
pos,612.6368848759516,606.8013197256637,neg
pos,132.2295686056637,133.0044179461419,pos
pos,284.3289417946452,288.9938484944654,pos
pos,355.1310256647121,357.1106087458703,pos
pos,215.672148928073,219.2402861980856,pos
pos,1059.609045397116,1075.8565062549935,pos
pos,220.58449509088834,221.60164683160508,pos
pos,602.6245884326445,613.6748731912562,pos
pos,169.24605728343406,171.57224731138078,pos
pos,287.3868190024255,288.95734039917573,pos
pos,359.781085027002,365.5750027390093,pos
pos,200.7035575415197,202.14002304584525,pos
pos,225.7030486282891,224.61599979922514,neg
pos,1154.6532566550864,1167.5172088320953,pos
pos,278.68297112157586,280.53367370161413,pos
pos,267.03791434839064,267.82067482369473,pos
pos,167.82936775194068,169.45231985178344,pos
pos,176.6381289879498,179.87813236791808,pos
pos,758.328686815045,761.0006865646803,pos
pos,418.76868350498495,420.91243887807997,pos
pos,503.00795578610513,512.642050843239,pos
pos,167.87714986851307,169.6793000940963,pos
pos,353.6823698873769,352.6512258634918,neg
pos,202.46028298959106,204.99526530008615,pos
pos,204.18360166569767,201.914378163958,neg
pos,274.7246280699543,277.06281275135905,pos
pos,99.39541700313768,101.32949977237122,pos
pos,708.2177622318503,722.4657952196006,pos
pos,920.241976116006,933.4862488976793,pos
pos,246.61668807438082,247.48030067698463,pos
pos,191.13505712909304,191.56392060027284,pos
pos,291.8421502245855,291.2097813051624,neg
pos,218.7456397082299,221.97389752430772,pos
pos,111.53226398002943,112.06479422641742,pos
pos,226.0241370271218,228.3146714500313,pos
pos,989.521074593802,986.2770297490185,neg
pos,214.25887582571258,216.58690508152384,pos
pos,458.642852411114,454.9212542415903,neg
pos,339.65435231463795,343.74332230253077,pos
pos,1832.5629872639468,1863.5132498926594,pos
pos,254.09903977793599,255.6104410982069,pos
pos,810.044282902089,829.650872384854,pos
pos,526.0957783398139,526.145527588609,pos
pos,226.25854321571512,228.5940990652468,pos
pos,375.31997798600406,375.0623552459927,neg
pos,284.1924571415397,288.1216069324376,pos
pos,848.2168823458632,862.8788232149201,pos
pos,286.89860005835385,286.8162915609777,neg
pos,116.52840581853482,118.43973880402059,pos
pos,1082.0864726105542,1092.8874177074586,pos
pos,172.0213006461972,174.92216560846325,pos
pos,306.03109049279044,306.1251489792728,pos
pos,230.76406241280515,233.009379394475,pos
pos,384.328161561986,391.35233205038395,pos
pos,312.0806705843627,318.3273381699031,pos
pos,192.7218484064437,193.8305430490578,pos
pos,280.92299830282315,284.37414810382205,pos
pos,257.1050336925335,254.72776771307647,neg
pos,358.63136655368913,358.41680652070966,neg
pos,1337.231493171888,1359.5508128779663,pos
pos,517.9244401953547,526.7496580977677,pos
pos,233.70342390205204,229.17736424797536,neg
pos,1005.8155929758926,1022.2055818187109,pos
pos,208.60019963525673,213.68706968225464,pos
pos,358.0147392893818,368.47719777524486,pos
pos,302.0078223633615,304.32852381071825,pos
pos,1224.7023581416374,1231.575309365358,pos
pos,738.4189537302367,747.5444528312944,pos
pos,399.7871724643246,399.4272191498737,neg
pos,1063.579785676129,1078.1154307190295,pos
pos,662.325608446716,666.3106722873234,pos
pos,120.85491691298367,120.38775175682969,neg
pos,471.1178932003299,478.98082317309127,pos
pos,367.39789986568667,366.7854886384423,neg
pos,294.12089966700364,291.6557567872847,neg
pos,398.17601900661185,398.0623249893987,neg
pos,240.55096319663778,246.8836611139271,pos
pos,287.21316016235045,289.55411428801386,pos
pos,350.90253188838733,352.7059447667381,pos
pos,263.6524101716674,267.0033215774857,pos
pos,177.16961441996685,176.88052620206065,neg
pos,104.8484907345885,105.76759295967375,pos
pos,204.06769245653226,208.14504096040235,pos
pos,211.26232014058047,209.48308754848787,neg
pos,207.79142475943362,207.10775479743972,neg
pos,240.8672102524011,242.33580417761206,pos
pos,221.95381576877918,219.84274326866884,neg
pos,215.1516974209273,217.12232275272686,pos
pos,461.2531047883652,467.1521133525894,pos
pos,497.5295488730741,500.7078669307976,pos
pos,87.28282206601114,89.55303511318397,pos
pos,653.1672333571257,661.0120563954962,pos
pos,667.4672020752256,662.7933288517053,neg
pos,258.07162192027397,257.19641770581956,neg
pos,995.5715839074294,1009.1614808856959,pos
pos,865.4201627273269,873.290663286043,pos
pos,89.59328474005692,89.13798971352212,neg
pos,279.3017035554301,280.7462313722665,pos
pos,849.607220716906,868.3013377545894,pos
pos,406.45714021914927,409.49884364772333,pos
pos,719.1257914711191,723.8697224723335,pos
pos,237.37851460560836,234.627029650647,neg
pos,589.793651362706,595.5812033360738,pos
pos,544.5237791191212,553.9872464569081,pos
pos,138.21014572666985,138.6016910815531,pos
pos,227.71624970915238,229.85461896065854,pos
pos,203.89001175565292,208.10817352584812,pos
pos,338.8706233298839,341.80057762225107,pos
pos,324.06474207067424,324.83742924871586,pos
pos,504.8212298138638,505.13193432299886,pos
pos,1083.0635912017578,1087.706489575599,pos
pos,89.72112046092843,92.38164490411113,pos
pos,241.60826260471003,244.25789975098442,pos
pos,199.4079062651734,197.52552165517278,neg
pos,228.1652295376536,227.52603861566328,neg
pos,79.19350004184521,80.50808622942301,pos
pos,269.26549984157276,273.0880095366011,pos
pos,220.83409400598836,221.5190704376878,pos
pos,480.20267541607114,489.8907777110984,pos
pos,586.9209515890515,591.3966126849245,pos
pos,237.85596200913565,236.87926585640517,neg
pos,356.4788304994004,354.819222062949,neg
pos,279.98245524246073,286.0605011141813,pos
pos,1093.977828390404,1101.366408634549,pos
pos,429.7003348274496,432.4283453950839,pos
pos,153.0311175464027,154.44882529917933,pos
pos,283.6903745110166,292.76797881649526,pos
pos,318.5977881007133,320.1878548674633,pos
pos,348.58978333757597,354.323482595111,pos
pos,216.39061130406407,216.54854263955778,pos
pos,398.48406898074137,403.639948988252,pos
pos,533.8306810454258,546.2332995121494,pos
pos,98.0089432348652,97.99034515521298,neg
pos,277.5902003964621,281.6958468875922,pos
pos,554.0250007211808,552.996841084884,neg
pos,297.613197798325,299.60030741735113,pos
pos,298.1397614798209,303.1271466669999,pos
pos,229.16995569373216,230.60166570813243,pos
pos,1566.8742405534874,1561.0949784079928,neg
pos,1224.1739374977926,1235.265625258915,pos
pos,348.43467458285613,353.93472837920876,pos
pos,207.4161988011908,207.49606686177785,pos
pos,2503.434595945513,2526.653148755543,pos
pos,89.69163748051922,89.5922878916948,neg
pos,618.1732376059042,634.2852530954449,pos
pos,526.9616526613008,528.5547023238892,pos
pos,541.1933934590841,540.9161131113234,neg
pos,290.2156734261059,290.4976288358156,pos
pos,747.077308592763,745.5269313169322,neg
pos,363.9525024781645,366.83068171634034,pos
pos,417.4807883278101,418.0234838954324,pos
pos,202.1673492544853,203.20985074395358,pos
pos,846.7907754734599,850.3408067739341,pos
pos,844.238374834103,843.8161926923445,neg
pos,1256.9939792925054,1264.96817273125,pos
pos,438.5975706672117,448.9933474393656,pos
pos,556.1658082238675,561.3022140082023,pos
pos,817.6344318397515,825.3634151585645,pos
pos,1034.003949132905,1044.9380151308105,pos
pos,388.0145184433617,390.49813133237967,pos
pos,130.8819632260441,133.23826347388976,pos
pos,185.49382165252104,189.05628094580507,pos
pos,353.06594501192956,355.80888680327473,pos
pos,240.76617883215678,244.00756250967473,pos
pos,420.33236109117684,420.1216857907778,neg
pos,441.96413236304227,446.5719901046427,pos
pos,241.54971036899127,236.17858435619425,neg
pos,355.70957693028583,362.8979739779765,pos
pos,353.0895187475757,356.4662229667681,pos
pos,274.5184491362569,269.08151467819926,neg
pos,162.5262290066985,166.78784682329865,pos
pos,616.1767758019552,614.1146857122221,neg
pos,193.81650863418474,196.95219550404153,pos
pos,149.63249591153084,152.76760607903722,pos
pos,340.4398109377729,340.70786838530574,pos
pos,413.2484255244735,409.66829965929503,neg
pos,274.0238075471854,276.93314029376484,pos
pos,199.55094289483395,203.19415932523881,pos
pos,298.84228556821137,297.5810381641314,neg
pos,583.4505620359016,587.3420229205313,pos
pos,137.81536332840852,138.61805601158497,pos
pos,231.9444870692002,235.4498869153604,pos
pos,803.1808802840836,819.2433272997251,pos
pos,1159.360698604526,1171.9592532954123,pos
pos,229.59954819659413,229.98219303060387,pos
pos,102.39852050609392,104.11721590043393,pos
pos,228.4505466837473,231.79061847555116,pos
pos,346.76024062377286,352.37323198612654,pos
pos,369.85908343808495,368.30105635995693,neg
pos,365.599689772371,362.6920791976788,neg
pos,674.0148301377903,672.8229910388181,neg
pos,1066.549732326333,1066.4363399351123,neg
pos,572.7918847176211,570.5119439702653,neg
pos,631.2080281030726,633.3882316881455,pos
pos,238.01031623258245,236.53387898155032,neg
pos,245.52641338628348,242.72319131459153,neg
pos,615.3748574916816,620.3065114912278,pos
pos,340.0523579794786,342.10471072164086,pos
pos,248.56510986463863,249.6550437428637,pos
pos,418.2285481717982,425.93473938923745,pos
pos,475.8873377004447,481.0483130397283,pos
pos,240.47968246808463,236.99313717716242,neg
pos,264.08479731108554,265.66391127539913,pos
pos,205.25864716414503,206.08862590433648,pos
pos,148.4185767227849,150.56566818909707,pos
pos,330.7199431096809,333.641747322639,pos
pos,108.33011276146354,108.36651693926504,pos
pos,406.68859140706803,407.7386583589424,pos
pos,708.0910000188705,713.2995489295863,pos
pos,358.0882436134569,369.18957343922557,pos
pos,218.22996469573746,219.3231308328774,pos
pos,314.141365164193,317.4073096183915,pos
pos,372.21222591133375,372.48435483188706,pos
pos,202.64230201956687,202.5212454726556,neg
pos,357.75903423786195,355.5624195022978,neg
pos,269.5818973758933,269.0048335796988,neg
pos,135.1311103079067,134.85812972465337,neg
pos,195.6508755561638,197.2601019181969,pos
pos,403.47671805698235,408.45586652740997,pos
pos,310.5253630841082,311.0082471726239,pos
pos,228.78331380871745,229.65451844653458,pos
pos,142.44308092008274,145.64071821788053,pos
pos,235.7826720951103,239.73482475552038,pos
pos,1193.214612467844,1204.8361580143926,pos
pos,730.4912325188457,733.8319944185287,pos
pos,409.61747834901126,413.07489049342155,pos
pos,724.409248931694,733.7806351931456,pos
pos,590.6595527964394,589.5090815833144,neg
pos,203.26908981479403,205.5254570847797,pos
pos,587.94052297923,591.6245491404353,pos
pos,1551.083239904492,1557.5683045457747,pos
pos,3986.023948465016,3998.5795701695215,pos
pos,282.1340469696524,283.8621317668374,pos
pos,189.319260963088,190.1615812236556,pos
pos,502.69486294465486,507.5538593052545,pos
pos,198.22908576448867,203.0104208695775,pos
pos,42.04703022589608,42.67853392488673,pos
pos,145.30318786322457,146.81829327642652,pos
pos,1012.2269462388643,1020.3125641864967,pos
pos,267.70169771092543,270.603925812629,pos
pos,110.20604337964924,110.12229808066871,neg
pos,269.48368334484525,266.4211197649276,neg
pos,1274.627915721131,1286.7230256065059,pos
pos,396.6662966260816,401.6670573614888,pos
pos,1004.4513623887799,1011.396415472108,pos
pos,345.1755963119333,348.09069113382844,pos
pos,263.96505291012636,263.5471462987773,neg
pos,648.1803830910628,656.6784194433028,pos
pos,200.9497759228106,201.7696375355639,pos
pos,926.2061190219214,937.7964657571077,pos
pos,320.16774755672645,322.56128340961095,pos
pos,315.3451540601208,319.83946421901487,pos
pos,209.27984338582928,206.7818963854859,neg
pos,710.1298218589656,712.9219128454345,pos
pos,346.9739713774353,347.3477814357602,pos
pos,195.0287550318923,198.00209351674997,pos
pos,238.82060808409648,240.26657136436404,pos
pos,176.6048305171083,179.63398046082807,pos
pos,199.9452078914406,199.47198849731973,neg
pos,471.38337571981657,476.44950535035747,pos
pos,314.1519908128261,317.2350802903927,pos
pos,410.1889845054367,421.1538694383242,pos
pos,319.95789091155297,320.6484982684862,pos
pos,285.4228165574467,287.1380642844421,pos
pos,331.23573765885027,339.102637413471,pos
pos,170.06790554339176,169.28445824806118,neg
pos,240.5418859515086,242.85184279336698,pos
pos,311.98442718898445,319.573258067194,pos
pos,193.77108765027228,195.7398710163216,pos
pos,386.01041709002374,393.34966763724947,pos
pos,367.64686775004316,373.87716315705245,pos
pos,118.70945668879281,119.16263958983346,pos
pos,337.0318565924827,345.01958897557233,pos
pos,893.2540242986714,902.9170349922075,pos
